symbol,cmp,target_7d,target_30d,target_90d,upside_7d_pct,upside_30d_pct,upside_90d_pct,target_7d_low,target_7d_high,target_30d_low,target_30d_high,target_90d_low,target_90d_high,direction,ema_trend,macd_trend,ema_20,ema_50,ema_200,rsi,adx,volatility_ann,support,resistance,bb_upper,bb_lower,bb_width_pct,r_squared,slope_pct_per_day,trend_strength,confidence,algo_version,name,sector,industry,market_cap,composite_score,fundamental_score,technical_score,composite_rank,in_portfolio
AXISBANK.NS,1395.5,1393.0,1378.78,1349.19,-0.2,-1.2,-3.3,1333.42,1465.08,1267.9,1540.78,1180.59,1654.73,SIDEWAYS,BULLISH,FADING_BULL,1358.42,1320.23,1237.92,67.7,17.3,28.2,1356.6,1403.0,1405.77,1310.14,7.0,0.721,0.173,81.0,70,v3-ML,Axis Bank Limited,Financial Services,Banks - Regional,4335886139392.0,56.51666666666667,52.708333333333336,71.75000000000001,482.0,False
BALKRISIND.NS,2462.4,2452.78,2433.38,2339.29,-0.4,-1.2,-5.0,2298.7,2626.2,2140.57,2820.21,1935.07,3119.7,SIDEWAYS,BULLISH,BEARISH,2526.88,2474.02,2430.98,16.6,30.4,40.0,2289.42,2716.3,2800.71,2323.69,18.6,0.491,0.195,32.3,67,v3-ML,Balkrishna Industries Limited,Consumer Cyclical,Auto Parts,476333539328.0,50.33333333333334,48.08333333333334,59.33333333333334,792.0,False
3MINDIA.NS,36455.0,36400.16,35933.56,37914.26,-0.2,-1.4,4.0,34733.85,38904.35,32689.01,41337.97,29997.6,45046.86,SIDEWAYS,BULLISH,FADING_BEAR,36033.99,35332.74,33025.18,58.9,17.1,34.0,35875.0,37635.0,38020.78,34170.22,10.7,0.202,0.071,81.0,67,v3-ML,3M India Limited,Industrials,Conglomerates,414216617984.0,59.46666666666668,57.000000000000014,69.33333333333334,334.0,False
JUBLFOOD.NS,516.15,521.67,508.71,499.08,1.1,-1.4,-3.3,498.92,545.21,475.79,571.71,444.85,611.47,SIDEWAYS,BEARISH,BEARISH,527.12,537.26,586.15,35.3,22.0,26.6,488.3,529.3,561.46,495.62,12.5,0.5,-0.223,19.0,77,v3-ML,Jubilant Foodworks Limited,Consumer Cyclical,Restaurants,342388146176.0,40.85,39.083333333333336,47.91666666666667,1162.0,False
IOB.NS,36.79,36.63,36.23,36.69,-0.4,-1.5,-0.3,35.29,38.06,33.9,39.63,32.01,41.96,SIDEWAYS,BEARISH,FADING_BULL,35.85,35.96,37.36,70.3,9.0,22.6,34.83,38.16,37.02,34.19,8.0,0.037,-0.033,65.0,47,v3-ML,Indian Overseas Bank,Financial Services,Banks - Regional,706722725888.0,60.34166666666667,59.583333333333336,63.375,299.0,False
ADANIENSOL.NS,1023.95,1016.73,1007.78,989.03,-0.7,-1.6,-3.4,923.23,1125.25,830.47,1250.94,714.83,1453.3,SIDEWAYS,BULLISH,FADING_BULL,999.49,981.77,935.69,50.3,7.8,59.4,1016.75,1033.8,1083.92,917.36,16.6,0.0,0.003,81.0,35,v3-ML,Adani Energy Solutions Limited,Utilities,Utilities - Independent Power Producers,1224806236160.0,47.72500000000001,40.12500000000001,78.12500000000001,933.0,False
CONCOR.NS,499.85,490.42,491.66,475.7,-1.9,-1.6,-4.8,480.86,520.43,460.93,542.92,434.13,576.44,SIDEWAYS,BEARISH,BEARISH,505.43,508.08,525.92,44.0,6.2,23.7,476.55,506.55,523.36,492.8,6.0,0.0,-0.002,19.0,49,v3-ML,Container Corporation of India Limited,Industrials,Railroads,381113597952.0,49.125000000000014,51.33333333333334,40.29166666666667,860.0,False
ITCHOTELS.NS,178.17,179.79,175.35,191.16,0.9,-1.6,7.3,170.44,188.07,161.69,198.25,150.07,213.6,SIDEWAYS,BEARISH,BULLISH,181.82,188.15,204.26,47.3,10.4,29.5,176.68,180.86,189.63,174.83,8.1,0.722,-0.231,19.0,71,v3-ML,ITC Hotels Limited,Consumer Cyclical,Resorts & Casinos,373098020864.0,69.08333333333334,75.33333333333334,44.08333333333334,49.0,False
PIDILITIND.NS,1516.9,1493.18,1493.13,1472.12,-1.6,-1.6,-3.0,1451.94,1546.35,1403.81,1599.36,1338.37,1677.56,SIDEWAYS,BULLISH,BULLISH,1478.51,1474.57,1482.25,53.6,11.9,18.9,1479.3,1514.8,1522.61,1424.73,6.6,0.014,0.01,81.0,52,v3-ML,Pidilite Industries Limited,Basic Materials,Specialty Chemicals,1526571073536.0,63.00833333333335,60.41666666666667,73.37500000000001,199.0,False
UBL.NS,1594.2,1579.11,1566.38,1487.75,-0.9,-1.7,-6.7,1517.98,1665.23,1444.6,1749.81,1346.72,1876.98,SIDEWAYS,BEARISH,FADING_BULL,1578.93,1584.27,1720.79,62.8,24.0,27.8,1423.6,1614.6,1687.63,1456.59,14.7,0.173,-0.109,65.0,68,v3-ML,United Breweries Limited,Consumer Defensive,Beverages - Brewers,420139794432.0,53.89166666666667,51.29166666666667,64.29166666666667,600.0,False
EICHERMOT.NS,8190.0,8257.52,8042.8,8797.8,0.8,-1.8,7.4,7782.33,8556.0,7397.49,9001.11,6884.86,9671.31,SIDEWAYS,BULLISH,BULLISH,7760.22,7488.68,6850.74,81.0,34.3,28.4,7929.0,8160.0,8489.14,6839.06,21.5,0.404,0.147,89.7,76,v3-ML,Eicher Motors Limited,Consumer Cyclical,Auto Manufacturers,2209738129408.0,71.28333333333335,69.04166666666667,80.25000000000001,27.0,True
KOTAKBANK.NS,424.55,426.75,416.96,425.14,0.5,-1.8,0.1,410.37,442.02,394.38,459.94,372.79,486.57,SIDEWAYS,BEARISH,FADING_BULL,423.62,423.65,421.32,53.2,8.2,22.3,420.65,426.35,436.68,406.66,7.1,0.252,-0.055,65.0,67,v3-ML,Kotak Mahindra Bank Limited,Financial Services,Banks - Regional,4223353225216.0,56.4,55.83333333333333,58.66666666666667,488.0,False
IRB.NS,41.57,42.35,40.78,40.46,1.9,-1.9,-2.7,39.88,43.94,37.86,46.29,35.17,49.82,SIDEWAYS,BEARISH,FADING_BEAR,41.75,41.91,43.29,42.4,17.1,29.1,40.84,44.39,44.99,39.45,13.1,0.0,-0.002,45.0,46,v3-ML,IRB Infrastructure Developers Limited,Industrials,Infrastructure Operations,252852928512.0,49.85000000000001,48.79166666666667,54.08333333333334,825.0,False
MANKIND.NS,2279.7,2316.6,2235.58,2224.0,1.6,-1.9,-2.4,2129.54,2382.78,2005.27,2530.44,1841.6,2755.32,SIDEWAYS,BEARISH,BULLISH,2103.11,2142.23,2286.86,73.7,29.6,33.7,2060.5,2311.8,2191.56,1984.14,9.9,0.34,-0.097,71.3,59,v3-ML,Mankind Pharma Limited,Healthcare,Drug Manufacturers - Specialty & Generic,929513144320.0,52.59166666666667,47.83333333333334,71.62500000000001,676.0,False
SUZLON.NS,43.27,43.04,42.45,40.3,-0.5,-1.9,-6.9,41.26,45.87,38.98,48.54,35.98,52.6,SIDEWAYS,BEARISH,FADING_BEAR,45.9,48.36,53.82,16.9,32.7,31.8,43.18,47.8,50.15,42.68,16.1,0.763,-0.364,11.2,71,v3-ML,Suzlon Energy Limited,Industrials,Specialty Industrial Machinery,597414576128.0,57.83333333333335,63.33333333333334,35.83333333333334,413.0,False
TRENT.NS,3856.0,3856.07,3778.99,3592.05,0.0,-2.0,-6.8,3733.14,4109.49,3546.12,4326.23,3297.2,4652.84,BEARISH,BEARISH,BEARISH,4044.5,4095.24,4542.47,34.0,16.5,28.8,3720.9,4429.8,4391.89,3735.26,16.2,0.064,-0.063,19.0,62,v3-ML,Trent Limited,Consumer Cyclical,Apparel Retail,1391022440448.0,52.81666666666668,55.41666666666667,42.41666666666667,657.0,False
IGL.NS,172.33,168.86,168.67,170.33,-2.0,-2.1,-1.2,163.82,177.7,156.84,185.61,147.47,197.41,SIDEWAYS,BEARISH,BULLISH,170.73,176.84,190.42,45.8,23.8,24.4,169.72,192.33,175.43,164.52,6.4,0.718,-0.239,19.0,79,v3-ML,Indraprastha Gas Limited,Utilities,Utilities - Regulated Gas,238486700032.0,54.81666666666668,58.33333333333334,40.75000000000001,560.0,False
POWERGRID.NS,303.25,308.75,296.76,291.28,1.8,-2.1,-3.9,290.54,320.7,275.59,338.1,255.72,364.37,SIDEWAYS,BULLISH,FADING_BULL,291.95,279.49,275.54,67.0,42.4,29.6,294.65,307.25,318.35,265.52,18.1,0.505,0.235,89.7,77,v3-ML,Power Grid Corporation of India Limited,Utilities,Utilities - Regulated Electric,2838079209472.0,55.60833333333334,49.79166666666667,78.875,527.0,False
RECLTD.NS,354.1,352.4,346.74,341.82,-0.5,-2.1,-3.5,339.62,373.69,322.69,393.3,300.14,422.84,SIDEWAYS,BEARISH,FADING_BEAR,357.49,358.5,364.31,36.6,10.6,28.7,329.93,364.3,376.22,341.91,9.6,0.206,0.092,19.0,53,v3-ML,RECLTD,,,,,,,,False
IPCALAB.NS,1522.8,1514.78,1489.44,1473.33,-0.5,-2.2,-3.2,1479.76,1602.7,1417.89,1672.63,1334.68,1776.9,BEARISH,BULLISH,BULLISH,1480.7,1460.59,1418.12,73.2,12.4,23.9,1449.8,1575.0,1539.19,1393.31,9.9,0.125,0.053,81.0,53,v3-ML,IPCA Laboratories Limited,Healthcare,Drug Manufacturers - Specialty & Generic,392428126208.0,55.23333333333334,50.54166666666667,74.00000000000001,542.0,False
OFSS.NS,6856.5,6760.29,6706.5,7080.39,-1.4,-2.2,3.3,6393.54,7257.85,5974.13,7767.38,5426.85,8550.69,SIDEWAYS,BEARISH,FADING_BEAR,6980.23,7391.03,7976.69,37.4,46.8,38.0,6454.0,8219.0,7934.29,6154.26,25.3,0.636,-0.316,8.1,74,v3-ML,Oracle Financial Services Software Limited,Technology,Software - Infrastructure,592381607936.0,58.30000000000002,63.250000000000014,38.50000000000001,394.0,False
TATASTEEL.NS,215.52,212.48,210.35,225.28,-1.4,-2.4,4.5,202.95,225.84,191.68,239.13,176.77,259.29,SIDEWAYS,BULLISH,BULLISH,204.11,193.76,176.56,70.3,41.0,32.1,203.08,214.64,218.06,189.08,14.2,0.943,0.397,89.0,80,v3-ML,TATASTEEL,,,,,,,,False
HINDUNILVR.NS,2383.3,2368.74,2322.61,2535.99,-0.6,-2.5,6.4,2276.86,2454.48,2187.16,2555.14,2066.14,2704.8,SIDEWAYS,BEARISH,FADING_BEAR,2358.12,2369.3,2399.38,42.1,20.6,22.5,2354.4,2462.9,2466.61,2264.03,8.6,0.097,0.041,45.0,59,v3-ML,Hindustan Unilever Limited,Consumer Defensive,Household & Personal Products,5539026173952.0,59.06666666666668,62.04166666666667,47.16666666666667,354.0,False
JSWSTEEL.NS,1280.6,1277.63,1247.88,1324.6,-0.2,-2.6,3.4,1231.67,1323.79,1185.04,1375.88,1122.01,1453.18,SIDEWAYS,BULLISH,BULLISH,1238.95,1206.03,1139.78,65.7,20.7,21.6,1232.0,1276.9,1276.51,1205.54,5.7,0.809,0.235,81.0,84,v3-ML,JSW Steel Limited,Basic Materials,Steel,3120511844352.0,45.866666666666674,38.833333333333336,74.00000000000001,1009.0,False
HAVELLS.NS,1413.7,1415.11,1374.96,1357.79,0.1,-2.7,-4.0,1351.79,1489.77,1283.28,1569.29,1192.17,1689.23,BEARISH,BEARISH,FADING_BULL,1394.9,1397.25,1451.21,70.1,8.8,29.2,1403.8,1434.8,1473.3,1288.34,13.4,0.076,-0.059,65.0,52,v3-ML,Havells India Limited,Industrials,Electrical Equipment & Parts,887495131136.0,55.13333333333335,51.66666666666667,69.00000000000001,544.0,False
NTPCGREEN.NS,90.19,91.35,87.71,85.84,1.3,-2.7,-4.8,86.04,94.56,81.8,99.47,76.14,106.85,SIDEWAYS,BEARISH,FADING_BULL,89.77,91.0,96.41,74.6,7.2,28.3,89.9,97.11,91.96,85.48,7.3,0.173,-0.062,45.0,54,v3-ML,NTPC Green Energy Limited,Utilities,Utilities - Renewable,759802101760.0,49.22500000000001,50.25000000000001,45.12500000000001,856.0,False
BAJAJHLDNG.NS,10951.0,10821.48,10643.62,10399.28,-1.2,-2.8,-5.0,10775.13,11486.23,10412.88,11885.82,9920.64,12475.57,BEARISH,BEARISH,FADING_BULL,11115.11,11146.05,11892.78,53.4,13.3,19.2,10560.0,11501.0,11493.8,10669.2,7.4,0.005,-0.008,45.0,52,v3-ML,Bajaj Holdings & Investment Limited,Financial Services,Asset Management,1237027389440.0,70.75000000000001,74.04166666666667,57.583333333333336,30.0,False
FEDERALBNK.NS,299.5,303.92,291.12,323.59,1.5,-2.8,8.0,284.01,317.84,267.42,337.56,245.56,367.61,BEARISH,BULLISH,BULLISH,289.23,276.82,243.3,68.9,33.5,33.8,288.3,300.45,299.65,279.57,6.9,0.694,0.231,85.2,86,v3-ML,The Federal Bank  Limited,Financial Services,Banks - Regional,739934666752.0,64.06666666666668,61.145833333333336,75.75000000000001,162.0,False
BAJAJHFL.NS,87.57,87.01,85.03,81.06,-0.6,-2.9,-7.4,85.31,90.52,82.65,93.44,79.02,97.74,BEARISH,BEARISH,FADING_BEAR,89.27,92.38,103.04,21.0,10.5,17.8,87.26,90.55,92.79,86.46,7.1,0.775,-0.179,19.0,64,v3-ML,BAJAJHFL,,,,,,,,False
CGPOWER.NS,726.75,724.28,705.85,658.12,-0.3,-2.9,-9.4,661.17,777.43,606.28,847.82,536.26,958.53,SIDEWAYS,BULLISH,FADING_BULL,683.41,663.31,674.96,67.4,34.2,48.6,680.15,724.5,753.42,612.88,20.6,0.033,0.07,85.6,58,v3-ML,CG Power and Industrial Solutions Limited,Industrials,Electrical Equipment & Parts,1127797358592.0,60.90000000000002,56.500000000000014,78.50000000000001,277.0,True
INDUSTOWER.NS,461.25,455.66,447.3,449.48,-1.2,-3.0,-2.6,440.49,480.06,420.67,502.68,394.12,536.55,SIDEWAYS,BULLISH,BEARISH,459.59,441.34,405.31,61.5,30.1,25.8,402.0,477.75,488.82,431.51,12.5,0.786,0.25,83.6,84,v3-ML,Indus Towers Limited,Communication Services,Telecom Services,1213881647104.0,60.275000000000006,58.16666666666667,68.70833333333334,300.0,False
UNIONBANK.NS,201.54,198.46,195.31,195.48,-1.5,-3.1,-3.0,189.64,209.56,179.77,221.06,166.67,238.44,SIDEWAYS,BULLISH,FADING_BULL,187.38,175.75,155.05,78.9,36.5,30.0,178.87,200.62,203.73,166.62,20.0,0.898,0.422,90.8,75,v3-ML,Union Bank of India,Financial Services,Banks - Regional,1523758661632.0,66.325,64.53125,73.50000000000001,89.0,False
IOC.NS,186.47,181.28,180.58,191.23,-2.8,-3.2,2.6,176.3,189.83,169.46,197.49,160.23,208.87,SIDEWAYS,BULLISH,BULLISH,175.12,168.8,155.58,62.8,36.2,22.2,175.15,183.03,186.16,164.85,12.1,0.594,0.193,86.6,87,v3-ML,Indian Oil Corporation Limited,Energy,Oil & Gas Refining & Marketing,2582915842048.0,54.83333333333334,48.66666666666667,79.50000000000001,559.0,False
PETRONET.NS,317.0,312.34,306.93,288.85,-1.5,-3.2,-8.9,302.28,329.09,288.84,344.4,270.83,367.31,SIDEWAYS,BULLISH,BULLISH,301.06,292.05,283.56,69.0,19.0,25.5,295.85,315.4,315.08,286.24,9.6,0.741,0.2,81.0,79,v3-ML,Petronet LNG Limited,Energy,Oil & Gas Refining & Marketing,471975034880.0,52.76666666666668,47.08333333333334,75.50000000000001,663.0,False
BSE.NS,2800.9,2856.34,2702.43,2969.91,2.0,-3.5,6.0,2613.0,3052.04,2404.61,3316.53,2137.64,3730.74,BEARISH,BULLISH,FADING_BEAR,2828.29,2789.52,2601.6,46.3,17.8,46.6,2725.3,3177.1,3177.11,2570.36,21.1,0.253,0.133,55.0,64,v3-ML,BSE Limited,Financial Services,Financial Data & Stock Exchanges,1138095554560.0,75.42500000000001,80.66666666666669,54.458333333333336,8.0,True
PFC.NS,420.6,413.54,405.64,388.88,-1.7,-3.6,-7.5,399.83,446.03,377.11,472.9,347.13,513.75,BEARISH,BULLISH,BULLISH,405.38,388.45,383.25,54.9,40.6,32.8,405.55,423.6,432.57,382.22,12.4,0.845,0.356,88.8,91,v3-ML,PFC,,,,,,,,False
SHREECEM.NS,26745.0,26634.86,25765.81,25560.98,-0.4,-3.7,-4.4,26100.42,27590.25,25336.54,28422.08,24292.91,29643.11,BEARISH,BEARISH,BULLISH,26714.19,26887.54,27966.76,42.8,14.7,16.7,26800.0,27840.0,27463.99,25983.51,5.5,0.14,0.046,45.0,56,v3-ML,SHREE CEMENT LIMITED,Basic Materials,Building Materials,968587673600.0,49.875000000000014,51.375000000000014,43.87500000000001,822.0,False
ASTRAL.NS,1684.2,1688.94,1619.07,1618.96,0.3,-3.9,-3.9,1600.94,1777.26,1513.89,1879.46,1398.66,2034.3,BEARISH,BULLISH,FADING_BULL,1591.31,1523.18,1462.18,90.0,33.8,31.3,1621.0,1686.8,1732.21,1425.47,19.4,0.585,0.231,89.4,70,v3-ML,Astral Limited,Industrials,Building Products & Equipment,451224829952.0,53.875000000000014,48.750000000000014,74.375,601.0,False
OIL.NS,473.45,479.68,454.59,458.41,1.3,-4.0,-3.2,439.41,511.42,405.13,554.69,361.12,622.3,BEARISH,BULLISH,FADING_BEAR,467.36,451.14,425.14,41.1,12.9,45.5,392.15,476.7,503.67,446.62,12.0,0.743,0.366,81.0,70,v3-ML,Oil India Limited,Energy,Oil & Gas Integrated,771691380736.0,58.30000000000001,58.500000000000014,57.50000000000001,395.0,False
COLPAL.NS,2295.3,2275.72,2198.86,2152.56,-0.9,-4.2,-6.2,2187.84,2360.23,2100.83,2457.98,1983.5,2603.37,BEARISH,BULLISH,BULLISH,2181.52,2157.3,2213.66,70.2,17.1,22.8,2118.6,2272.4,2266.26,2066.82,9.2,0.23,0.058,81.0,60,v3-ML,Colgate Palmolive (India) Limited,Consumer Defensive,Household & Personal Products,616673050624.0,59.29166666666668,56.33333333333334,71.12500000000001,343.0,False
PAGEIND.NS,32255.0,32161.4,30885.82,29342.31,-0.3,-4.2,-9.0,31262.82,33827.74,29971.18,35285.58,28232.86,37458.13,BEARISH,BEARISH,BEARISH,33429.77,34569.02,38779.61,18.1,9.5,23.7,32402.52,33160.0,35458.99,31809.81,10.8,0.741,-0.239,19.0,69,v3-ML,Page Industries Limited,Consumer Cyclical,Apparel Manufacturing,363123179520.0,46.81666666666669,50.500000000000014,32.08333333333334,972.0,False
DEEPAKNTR.NS,1594.0,1569.44,1523.68,1517.47,-1.5,-4.4,-4.8,1508.42,1660.43,1432.88,1747.97,1332.33,1879.88,BEARISH,BEARISH,BEARISH,1618.58,1628.8,1720.28,44.3,14.6,28.8,1522.7,1651.1,1699.34,1566.74,8.1,0.018,0.03,19.0,49,v3-ML,Deepak Nitrite Limited,Basic Materials,Chemicals,216319361024.0,40.875000000000014,41.54166666666667,38.20833333333334,1161.0,False
GLAXO.NS,2626.0,2622.23,2511.18,2411.0,-0.1,-4.4,-8.2,2499.93,2779.47,2362.09,2941.68,2179.79,3187.7,BEARISH,BULLISH,FADING_BULL,2566.48,2525.22,2649.67,65.6,33.8,31.8,2594.4,2699.3,2750.76,2367.83,15.0,0.01,0.023,85.4,57,v3-ML,GlaxoSmithKline Pharmaceuticals Limited,Healthcare,Drug Manufacturers - General,447079481344.0,63.408333333333346,61.29166666666667,71.87500000000001,185.0,False
GUJGASLTD.NS,410.45,405.33,391.86,385.66,-1.2,-4.5,-6.0,396.21,424.27,381.97,440.09,362.67,463.5,BEARISH,BULLISH,FADING_BEAR,413.17,412.87,419.51,32.2,13.4,20.5,383.15,441.0,433.18,400.89,7.7,0.188,0.085,35.0,61,v3-ML,Gujarat Gas Limited,Utilities,Utilities - Regulated Gas,282239959040.0,47.70833333333335,49.70833333333334,39.70833333333334,936.0,False
BEL.NS,449.05,440.09,427.11,444.99,-2.0,-4.9,-0.9,416.57,467.5,391.64,497.26,358.87,542.67,BEARISH,BULLISH,FADING_BEAR,436.45,426.38,404.81,58.9,19.8,34.6,435.55,453.0,448.92,429.56,4.4,0.793,0.237,81.0,82,v3-ML,Bharat Electronics Limited,Industrials,Aerospace & Defense,3217764909056.0,66.96666666666667,67.79166666666667,63.66666666666667,72.0,False
ONGC.NS,280.1,275.25,266.43,269.29,-1.7,-4.9,-3.9,259.1,294.42,241.98,315.26,219.65,347.31,BEARISH,BULLISH,FADING_BULL,266.44,254.35,240.03,64.6,30.4,38.3,264.6,278.65,283.28,249.63,12.6,0.775,0.312,83.7,77,v3-ML,Oil & Natural Gas Corporation Limited,Energy,Oil & Gas Integrated,3471528165376.0,55.741666666666674,50.708333333333336,75.875,519.0,False
NTPC.NS,381.9,379.34,362.62,363.12,-0.7,-5.0,-4.9,367.38,395.64,353.09,411.65,333.81,435.43,BEARISH,BULLISH,FADING_BULL,367.36,353.27,338.03,65.4,31.4,22.2,363.2,384.9,385.89,348.67,10.1,0.888,0.29,84.2,84,v3-ML,NTPC Limited,Utilities,Utilities - Regulated Electric,3727883501568.0,52.675,47.25000000000001,74.375,671.0,True
SUNDARMFIN.NS,5493.5,5253.32,5205.44,5013.82,-4.4,-5.2,-8.7,5193.29,5677.5,4951.39,5954.88,4627.98,6371.01,BEARISH,BULLISH,BULLISH,5316.74,5187.66,4940.58,49.6,11.3,26.7,5321.0,5496.0,5543.96,5141.65,7.5,0.639,0.202,81.0,77,v3-ML,SUNDARMFIN,,,,,,,,False
CHOLAFIN.NS,1748.1,1717.06,1654.2,1782.9,-1.8,-5.4,2.0,1665.75,1839.78,1579.49,1940.25,1464.92,2091.99,BEARISH,BULLISH,BULLISH,1712.46,1701.52,1648.43,51.5,10.3,29.8,1709.4,1804.05,1796.54,1625.46,10.0,0.001,0.004,81.0,49,v3-ML,CHOLAFIN,,,,,,,,True
GODREJCP.NS,1239.2,1249.43,1167.79,1203.57,0.8,-5.8,-2.9,1186.61,1284.32,1137.42,1339.86,1071.23,1422.65,BEARISH,BULLISH,FADING_BULL,1209.45,1197.65,1184.81,68.4,7.6,23.7,1195.4,1248.57,1252.07,1143.03,9.1,0.207,0.078,81.0,53,v3-ML,Godrej Consumer Products Limited,Consumer Defensive,Household & Personal Products,1260739624960.0,50.63333333333334,45.16666666666667,72.50000000000001,778.0,False
SAIL.NS,165.51,166.17,155.31,166.76,0.4,-6.2,0.8,156.17,174.02,147.38,184.39,135.78,200.15,BEARISH,BULLISH,BULLISH,158.21,151.71,138.78,57.2,10.8,32.5,158.38,164.93,166.33,150.56,10.0,0.868,0.382,81.0,75,v3-ML,Steel Authority of India Limited,Basic Materials,Steel,682486661120.0,48.01666666666668,42.208333333333336,71.25000000000001,916.0,False
MAXHEALTH.NS,1109.9,1078.27,1040.18,1064.61,-2.8,-6.3,-4.1,1056.47,1151.58,1008.84,1205.95,945.05,1287.35,BEARISH,BULLISH,FADING_BULL,1061.16,1056.27,1107.54,69.8,33.5,25.9,1053.6,1103.0,1135.05,964.58,16.2,0.048,-0.044,85.2,61,v3-ML,Max Healthcare Institute Limited,Healthcare,Medical Care Facilities,1074990219264.0,64.38333333333335,61.66666666666667,75.25000000000001,145.0,True
SOLARINDS.NS,13755.0,13292.56,12885.6,12693.24,-3.4,-6.3,-7.7,12699.31,14479.02,11838.63,15531.67,10718.67,17154.52,BEARISH,BULLISH,FADING_BEAR,13299.32,13182.84,13554.8,66.4,11.7,39.3,13279.0,13916.0,13730.09,12990.81,5.5,0.478,0.153,81.0,65,v3-ML,Solar Industries India Limited,Basic Materials,Specialty Chemicals,1227316658176.0,66.65833333333333,67.41666666666667,63.62500000000001,80.0,False
NIACL.NS,148.97,146.8,139.15,140.71,-1.5,-6.6,-5.5,143.66,156.77,137.1,164.27,128.32,175.5,BEARISH,BEARISH,BEARISH,150.79,154.08,167.92,50.6,22.3,26.2,142.68,151.8,157.2,144.91,8.1,0.39,-0.146,19.0,79,v3-ML,The New India Assurance Company Limited,Financial Services,Insurance - Diversified,248428855296.0,57.00000000000001,58.04166666666667,52.83333333333334,461.0,False
APLAPOLLO.NS,2226.4,2201.37,2075.8,2151.21,-1.1,-6.8,-3.4,2132.22,2317.44,2039.26,2423.07,1914.52,2580.95,BEARISH,BULLISH,FADING_BEAR,2177.0,2059.2,1854.5,54.4,47.1,25.0,2217.4,2280.8,2316.83,2083.83,10.6,0.906,0.434,92.1,94,v3-ML,APL Apollo Tubes Limited,Basic Materials,Steel,618829578240.0,55.90000000000001,51.54166666666667,73.33333333333334,510.0,False
TORNTPOWER.NS,1565.1,1553.22,1457.05,1388.31,-0.8,-6.9,-11.3,1477.47,1656.44,1389.79,1760.95,1274.44,1920.32,BEARISH,BULLISH,FADING_BULL,1470.31,1397.7,1343.57,72.4,37.3,34.3,1331.31,1565.7,1602.36,1312.83,19.9,0.734,0.288,91.1,73,v3-ML,Torrent Power Limited,Utilities,Utilities - Independent Power Producers,788558708736.0,62.00833333333334,58.54166666666667,75.875,237.0,False
LINDEINDIA.NS,6895.5,6509.4,6380.85,6117.74,-5.6,-7.5,-11.3,6366.98,7082.05,6014.48,7497.12,5548.44,8126.84,BEARISH,BULLISH,FADING_BULL,6521.26,6280.6,6246.65,72.1,52.3,31.9,6636.5,6900.0,7172.35,5764.6,21.8,0.57,0.212,94.6,69,v3-ML,Linde India Limited,Basic Materials,Specialty Chemicals,574048108544.0,65.89166666666668,62.08333333333334,81.125,99.0,False
SONACOMS.NS,545.35,535.23,502.49,474.98,-1.9,-7.9,-12.9,504.43,570.72,472.18,609.7,430.0,669.5,BEARISH,BULLISH,BEARISH,522.74,503.76,482.1,64.3,30.8,37.0,529.45,542.0,550.83,503.9,8.9,0.363,0.183,83.9,70,v3-ML,Sona BLW Precision Forgings Limited,Consumer Cyclical,Auto Parts,334802386944.0,63.92500000000002,61.875000000000014,72.12500000000001,166.0,False
GODFRYPHLP.NS,2089.1,2122.84,1916.99,1985.37,1.6,-8.2,-5.0,1830.84,2393.16,1586.38,2761.94,1294.99,3383.42,BEARISH,BEARISH,FADING_BULL,2186.56,2309.63,2684.06,45.8,14.8,80.4,2014.6,2872.6,2487.31,1810.64,31.5,0.574,-0.679,19.0,58,v3-ML,Godfrey Phillips India Limited,Consumer Defensive,Tobacco,328310423552.0,62.56666666666668,65.37500000000001,51.33333333333334,219.0,True
INDUSINDBK.NS,964.6,933.24,885.75,915.91,-3.3,-8.2,-5.0,921.47,990.17,886.69,1029.01,839.67,1086.63,BEARISH,BULLISH,BULLISH,926.76,903.4,846.35,73.1,17.4,21.6,922.7,955.2,953.2,898.28,5.9,0.719,0.191,81.0,72,v3-ML,IndusInd Bank Limited,Financial Services,Banks - Regional,748263636992.0,37.875000000000014,27.343750000000007,80.00000000000001,1225.0,False
JKCEMENT.NS,5730.5,5573.6,5259.92,6776.62,-2.7,-8.2,18.3,5350.1,5993.15,5034.83,6368.42,4619.91,6940.38,BEARISH,BEARISH,BEARISH,5722.93,5733.26,5891.31,47.8,14.9,34.1,5626.0,5784.0,5980.34,5475.36,8.8,0.142,0.053,19.0,54,v3-ML,JK Cement Limited,Basic Materials,Building Materials,437917810688.0,41.05833333333334,38.333333333333336,51.95833333333334,1159.0,False
DIXON.NS,10116.0,10294.57,8957.71,12137.31,1.8,-11.5,20.0,9482.63,10832.25,8830.92,11631.66,7983.92,12865.63,BEARISH,BEARISH,BEARISH,11037.54,11713.71,13814.17,25.7,17.0,39.9,10135.0,11678.0,12282.89,10055.41,19.9,0.644,-0.495,15.0,64,v3-ML,Dixon Technologies (India) Limited,Technology,Consumer Electronics,626533007360.0,48.783333333333346,52.95833333333334,32.08333333333334,875.0,True
